Obs.	TGCP	MRLP	STT	FSSP	HNL	MPO	OICP	IRO	HGRF	PTP	RRL	RRO	CPS	PPNP	FPPI	CRWA	PCRA	DHFA
TGCP	0	0.942888889	0.143888889	0.40020202	0.424555556	0.897777778	1.397415459	1.453119658	2.659154589	2.897063492	1.533888889	0.277388889	0.243502415	0.202474747	2.052070707	0.420111111	0.912222222	1.507088889
MRLP	0.942888889	0	0.799	1.343090909	0.518333333	1.840666667	2.340304348	0.510230769	3.602043478	3.839952381	0.591	0.6655	1.186391304	1.145363636	1.109181818	1.363	0.030666667	0.5642
STT	0.143888889	0.799	0	0.544090909	0.280666667	1.041666667	1.541304348	1.309230769	2.803043478	3.040952381	1.39	0.1335	0.387391304	0.346363636	1.908181818	0.564	0.768333333	1.3632
FSSP	0.40020202	1.343090909	0.544090909	0	0.824757576	0.497575758	0.997213439	1.853321678	2.258952569	2.496861472	1.934090909	0.677590909	0.156699605	0.197727273	2.452272727	0.019909091	1.312424242	1.907290909
HNL	0.424555556	0.518333333	0.280666667	0.824757576	0	1.322333333	1.821971014	1.028564103	3.083710145	3.321619048	1.109333333	0.147166667	0.668057971	0.627030303	1.627515152	0.844666667	0.487666667	1.082533333
MPO	0.897777778	1.840666667	1.041666667	0.497575758	1.322333333	0	0.499637681	2.350897436	1.761376812	1.999285714	2.431666667	1.175166667	0.654275362	0.69530303	2.949848485	0.477666667	1.81	2.404866667
OICP	1.397415459	2.340304348	1.541304348	0.997213439	1.821971014	0.499637681	0	2.850535117	1.26173913	1.499648033	2.931304348	1.674804348	1.153913043	1.194940711	3.449486166	0.977304348	2.309637681	2.904504348
IRO	1.453119658	0.510230769	1.309230769	1.853321678	1.028564103	2.350897436	2.850535117	0	4.112274247	4.35018315	0.080769231	1.175730769	1.696622074	1.655594406	0.598951049	1.873230769	0.540897436	0.053969231
HGRF	2.659154589	3.602043478	2.803043478	2.258952569	3.083710145	1.761376812	1.26173913	4.112274247	0	0.237908903	4.193043478	2.936543478	2.415652174	2.456679842	4.711225296	2.239043478	3.571376812	4.166243478
PTP	2.897063492	3.839952381	3.040952381	2.496861472	3.321619048	1.999285714	1.499648033	4.35018315	0.237908903	0	4.430952381	3.174452381	2.653561077	2.694588745	4.949134199	2.476952381	3.809285714	4.404152381
RRL	1.533888889	0.591	1.39	1.934090909	1.109333333	2.431666667	2.931304348	0.080769231	4.193043478	4.430952381	0	1.2565	1.777391304	1.736363636	0.518181818	1.954	0.621666667	0.0268
RRO	0.277388889	0.6655	0.1335	0.677590909	0.147166667	1.175166667	1.674804348	1.175730769	2.936543478	3.174452381	1.2565	0	0.520891304	0.479863636	1.774681818	0.6975	0.634833333	1.2297
CPS	0.243502415	1.186391304	0.387391304	0.156699605	0.668057971	0.654275362	1.153913043	1.696622074	2.415652174	2.653561077	1.777391304	0.520891304	0	0.041027668	2.295573123	0.176608696	1.155724638	1.750591304
PPNP	0.202474747	1.145363636	0.346363636	0.197727273	0.627030303	0.69530303	1.194940711	1.655594406	2.456679842	2.694588745	1.736363636	0.479863636	0.041027668	0	2.254545455	0.217636364	1.11469697	1.709563636
FPPI	2.052070707	1.109181818	1.908181818	2.452272727	1.627515152	2.949848485	3.449486166	0.598951049	4.711225296	4.949134199	0.518181818	1.774681818	2.295573123	2.254545455	0	2.472181818	1.139848485	0.544981818
CRWA	0.420111111	1.363	0.564	0.019909091	0.844666667	0.477666667	0.977304348	1.873230769	2.239043478	2.476952381	1.954	0.6975	0.176608696	0.217636364	2.472181818	0	1.332333333	1.9272
PCRA	0.912222222	0.030666667	0.768333333	1.312424242	0.487666667	1.81	2.309637681	0.540897436	3.571376812	3.809285714	0.621666667	0.634833333	1.155724638	1.11469697	1.139848485	1.332333333	0	0.594866667
DHFA	1.507088889	0.5642	1.3632	1.907290909	1.082533333	2.404866667	2.904504348	0.053969231	4.166243478	4.404152381	0.0268	1.2297	1.750591304	1.709563636	0.544981818	1.9272	0.594866667	0
